x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.590660154819488525e-01,-1.423874050378799438e-01,-2.726613581180572510e-01,-5.625289678573608398e-02,-1.446844637393951416e-02,-8.997437357902526855e-02,1.070939411834312960e-01
-2.590710818767547607e-01,-1.423065066337585449e-01,-2.728316187858581543e-01,-7.863761484622955322e-02,-3.876027464866638184e-02,-1.232503950595855713e-01,1.512510933576610705e-01
-2.590730488300323486e-01,-1.424105167388916016e-01,-2.728098034858703613e-01,-5.634945258498191833e-02,-1.668286323547363281e-02,-1.171922087669372559e-01,1.311014589088697058e-01
-2.590707242488861084e-01,-1.425504982471466064e-01,-2.726655602455139160e-01,-5.618144944310188293e-02,-2.603584527969360352e-02,-3.634724020957946777e-02,7.180071289206554908e-02
-2.590750753879547119e-01,-1.425178796052932739e-01,-2.727872729301452637e-01,-5.912893638014793396e-02,-1.828005909919738770e-02,-1.109593212604522705e-01,1.270525979769716596e-01
-2.590769529342651367e-01,-1.426180601119995117e-01,-2.727662324905395508e-01,-6.064949184656143188e-02,-2.582469582557678223e-02,-8.774563670158386230e-02,1.097477677945935537e-01
-2.590962052345275879e-01,-1.425634920597076416e-01,-2.725888490676879883e-01,-6.841431558132171631e-02,-7.399976253509521484e-02,7.671755552291870117e-02,1.266572807110719345e-01
-2.591247558593750000e-01,-1.426545828580856323e-01,-2.726447880268096924e-01,-6.818952411413192749e-02,-7.630951702594757080e-02,7.521831989288330078e-02,1.270068865658602331e-01
-2.605337500572204590e-01,-1.410012096166610718e-01,-2.685108780860900879e-01,-1.264690160751342773e-01,-4.961821436882019043e-02,-1.534725129604339600e-01,2.049638784238660416e-01
-2.606321871280670166e-01,-1.411722004413604736e-01,-2.686914205551147461e-01,-1.268896758556365967e-01,-4.739737510681152344e-02,-1.597425639629364014e-01,2.094401770129531437e-01
-2.607146501541137695e-01,-1.413154155015945435e-01,-2.688426375389099121e-01,-1.248059943318367004e-01,-4.517780244350433350e-02,-1.617743670940399170e-01,2.092570569979897988e-01
-2.607187628746032715e-01,-1.410592645406723022e-01,-2.687974870204925537e-01,-1.167757436633110046e-01,-4.689496755599975586e-02,-1.349543035030364990e-01,1.845220212445855545e-01
-2.607219517230987549e-01,-1.408621668815612793e-01,-2.687627375125885010e-01,-1.145311668515205383e-01,-4.766310751438140869e-02,-1.206434369087219238e-01,1.730433438981317240e-01
-2.605730891227722168e-01,-1.413078010082244873e-01,-2.686175405979156494e-01,-1.304742842912673950e-01,-4.693712294101715088e-02,-1.748356819152832031e-01,2.231460240337719003e-01
-2.605948448181152344e-01,-1.415053308010101318e-01,-2.687607109546661377e-01,-1.344517171382904053e-01,-4.359866678714752197e-02,-1.967919021844863892e-01,2.422914789100929778e-01
-2.605965435504913330e-01,-1.418177485466003418e-01,-2.690700888633728027e-01,-1.351607292890548706e-01,-3.725939989089965820e-02,-2.491455972194671631e-01,2.858849667891337765e-01
-2.606293857097625732e-01,-1.418615877628326416e-01,-2.692319452762603760e-01,-1.342276334762573242e-01,-3.522291779518127441e-02,-2.657166719436645508e-01,2.997716819105160635e-01
-2.607190907001495361e-01,-1.417246907949447632e-01,-2.691964209079742432e-01,-1.327647268772125244e-01,-3.935530781745910645e-02,-2.326732426881790161e-01,2.707621665211372153e-01
-2.606185376644134521e-01,-1.416984200477600098e-01,-2.689712643623352051e-01,-1.362276524305343628e-01,-4.037961363792419434e-02,-2.258636504411697388e-01,2.668386686274937802e-01
-2.607170343399047852e-01,-1.415373384952545166e-01,-2.690344750881195068e-01,-1.286986172199249268e-01,-4.207326471805572510e-02,-1.891888082027435303e-01,2.326497342090268206e-01
-2.607202827930450439e-01,-1.418084651231765747e-01,-2.693480253219604492e-01,-1.323009282350540161e-01,-3.577016294002532959e-02,-2.612734138965606689e-01,2.950370095052082808e-01
-2.590945661067962646e-01,-1.424194425344467163e-01,-2.728434801101684570e-01,-1.250088363885879517e-01,-7.970175147056579590e-02,-1.404572427272796631e-01,2.042249137525942171e-01
-2.591199874877929688e-01,-1.425414979457855225e-01,-2.728562951087951660e-01,-1.326862871646881104e-01,-8.955129981040954590e-02,-1.522125303745269775e-01,2.208930521820463011e-01
-2.591477632522583008e-01,-1.423757672309875488e-01,-2.728801369667053223e-01,-1.388680785894393921e-01,-8.716383576393127441e-02,-1.540474593639373779e-01,2.249722144014416614e-01
-2.592282295227050781e-01,-1.424484252929687500e-01,-2.729310393333435059e-01,-1.637208759784698486e-01,-1.105110496282577515e-01,-1.774508059024810791e-01,2.655296703506724310e-01
-2.592799067497253418e-01,-1.423966288566589355e-01,-2.730152010917663574e-01,-1.493181884288787842e-01,-9.458321332931518555e-02,-1.588690578937530518e-01,2.376579121246114867e-01
-2.592375576496124268e-01,-1.422447711229324341e-01,-2.730478942394256592e-01,-1.450873315334320068e-01,-9.059964120388031006e-02,-1.576733887195587158e-01,2.326360381971652458e-01
-2.591259479522705078e-01,-1.421974748373031616e-01,-2.729493081569671631e-01,-1.200994998216629028e-01,-7.320541143417358398e-02,-1.475903093814849854e-01,2.038769764931359085e-01
-2.591893076896667480e-01,-1.420716196298599243e-01,-2.730851769447326660e-01,-1.367180496454238892e-01,-8.781306445598602295e-02,-1.591937541961669922e-01,2.274766158598931221e-01
-2.608731389045715332e-01,-1.409775912761688232e-01,-2.689523696899414062e-01,-1.074160113930702209e-01,-4.496453702449798584e-02,-1.117340624332427979e-01,1.613831149818946986e-01
-2.608742415904998779e-01,-1.411771476268768311e-01,-2.689923644065856934e-01,-1.134007796645164490e-01,-4.386204481124877930e-02,-1.325922906398773193e-01,1.799008931069379091e-01
-2.609961628913879395e-01,-1.410715579986572266e-01,-2.691067159175872803e-01,-1.093347221612930298e-01,-4.323425889015197754e-02,-1.198833286762237549e-01,1.679145470361615711e-01
-2.609665095806121826e-01,-1.408855468034744263e-01,-2.690450251102447510e-01,-1.045904308557510376e-01,-4.440763592720031738e-02,-1.027199327945709229e-01,1.531750010561631348e-01
-2.608334720134735107e-01,-1.407913416624069214e-01,-2.688792049884796143e-01,-1.044534370303153992e-01,-4.506686329841613770e-02,-9.801623225212097168e-02,1.501623270328011073e-01
-2.609407007694244385e-01,-1.407232135534286499e-01,-2.689912021160125732e-01,-1.027555018663406372e-01,-4.501174390316009521e-02,-9.217900037765502930e-02,1.451954488392488418e-01
-2.608276903629302979e-01,-1.413552612066268921e-01,-2.690443992614746094e-01,-1.211439892649650574e-01,-4.213127493858337402e-02,-1.556953787803649902e-01,2.017224861946277925e-01
-2.608717083930969238e-01,-1.415726989507675171e-01,-2.692942619323730469e-01,-1.278034299612045288e-01,-3.951621055603027344e-02,-2.065016180276870728e-01,2.460450484253032255e-01
-2.610214650630950928e-01,-1.414235532283782959e-01,-2.693902850151062012e-01,-1.220068559050559998e-01,-3.942599892616271973e-02,-1.765908300876617432e-01,2.182301618709299729e-01
-2.609382271766662598e-01,-1.413942128419876099e-01,-2.692416906356811523e-01,-1.203143894672393799e-01,-4.117463529109954834e-02,-1.679015159606933594e-01,2.106224631090629629e-01
-2.610075473785400391e-01,-1.412304043769836426e-01,-2.692346572875976562e-01,-1.160027161240577698e-01,-4.130771756172180176e-02,-1.438776552677154541e-01,1.893772356004102264e-01
-2.609629929065704346e-01,-1.418047696352005005e-01,-2.699353694915771484e-01,-1.236839145421981812e-01,-3.002184629440307617e-02,-2.896777987480163574e-01,3.164051975851578935e-01
-2.608385682106018066e-01,-1.418281048536300659e-01,-2.696408927440643311e-01,-1.281400918960571289e-01,-3.219282627105712891e-02,-2.810932993888854980e-01,3.105957246579193476e-01
-2.609733343124389648e-01,-1.417354792356491089e-01,-2.697700262069702148e-01,-1.263415068387985229e-01,-3.381308913230895996e-02,-2.623252570629119873e-01,2.931212067389367681e-01
-2.608868181705474854e-01,-1.417318135499954224e-01,-2.695748805999755859e-01,-1.304521560668945312e-01,-3.646720945835113525e-02,-2.509704232215881348e-01,2.851907707486406873e-01
-2.608020007610321045e-01,-1.417282074689865112e-01,-2.693835496902465820e-01,-1.317147165536880493e-01,-3.668428957462310791e-02,-2.454127520322799683e-01,2.809304585097004425e-01
-2.609955668449401855e-01,-1.415912508964538574e-01,-2.695944309234619141e-01,-1.260687708854675293e-01,-3.716054558753967285e-02,-2.162275165319442749e-01,2.530386927853294776e-01
-2.593856751918792725e-01,-1.423942148685455322e-01,-2.731155157089233398e-01,-1.624552607536315918e-01,-9.099350869655609131e-02,-1.617859303951263428e-01,2.466702609664515877e-01
-2.593132257461547852e-01,-1.421601623296737671e-01,-2.731591463088989258e-01,-1.533083319664001465e-01,-9.539562463760375977e-02,-1.613472402095794678e-01,2.421501636868459428e-01
-2.594543695449829102e-01,-1.422610282897949219e-01,-2.732433676719665527e-01,-1.703795045614242554e-01,-9.119081497192382812e-02,-1.684135198593139648e-01,2.563358226648073668e-01
-2.595427632331848145e-01,-1.424351781606674194e-01,-2.731716036796569824e-01,-1.675299704074859619e-01,-7.383286952972412109e-02,-1.726532578468322754e-01,2.516480300992859909e-01
-2.596705257892608643e-01,-1.421505808830261230e-01,-2.734222412109375000e-01,-1.784160733222961426e-01,-8.800467848777770996e-02,-1.785912215709686279e-01,2.673423705245670523e-01
-2.595297396183013916e-01,-1.420801281929016113e-01,-2.733840346336364746e-01,-1.677511781454086304e-01,-9.720166027545928955e-02,-1.678532958030700684e-01,2.564436574404431735e-01
-2.596017420291900635e-01,-1.419073641300201416e-01,-2.735183537006378174e-01,-1.503764241933822632e-01,-9.114253520965576172e-02,-1.582192480564117432e-01,2.365446282061119398e-01
-2.610484361648559570e-01,-1.407904177904129028e-01,-2.691120207309722900e-01,-1.058977544307708740e-01,-4.594095051288604736e-02,-1.042675673961639404e-01,1.555526629094496904e-01
-2.610776126384735107e-01,-1.409679353237152100e-01,-2.691718041896820068e-01,-1.084157750010490417e-01,-4.450014233589172363e-02,-1.168896853923797607e-01,1.655217251242936671e-01
-2.611616551876068115e-01,-1.408610343933105469e-01,-2.692389786243438721e-01,-1.168310642242431641e-01,-4.790344834327697754e-02,-1.317974627017974854e-01,1.825234480979853191e-01
-2.612365484237670898e-01,-1.409776359796524048e-01,-2.693914771080017090e-01,-1.193941906094551086e-01,-4.511934518814086914e-02,-1.426108777523040771e-01,1.913859726175775045e-01
-2.613191306591033936e-01,-1.411062330007553101e-01,-2.695596814155578613e-01,-1.143995523452758789e-01,-4.137127101421356201e-02,-1.423355638980865479e-01,1.872384906805149851e-01
-2.613324224948883057e-01,-1.408801823854446411e-01,-2.695258259773254395e-01,-1.133837774395942688e-01,-4.626365005970001221e-02,-1.311742961406707764e-01,1.794516711299123657e-01
-2.612401545047760010e-01,-1.407826542854309082e-01,-2.693493366241455078e-01,-1.258625686168670654e-01,-4.858772456645965576e-02,-1.504533886909484863e-01,2.020850695275911435e-01
-2.613442540168762207e-01,-1.406787335872650146e-01,-2.694956660270690918e-01,-1.237479224801063538e-01,-4.996727406978607178e-02,-1.443519294261932373e-01,1.965903261230628196e-01
-2.612005770206451416e-01,-1.410935223102569580e-01,-2.693934142589569092e-01,-1.129618436098098755e-01,-4.176925122737884521e-02,-1.389413177967071533e-01,1.838742457521134466e-01
-2.610870897769927979e-01,-1.410813331604003906e-01,-2.692342698574066162e-01,-1.133646592497825623e-01,-4.269017279148101807e-02,-1.309935152530670166e-01,1.784188831321990854e-01
-2.611793875694274902e-01,-1.412551999092102051e-01,-2.694801688194274902e-01,-1.170258671045303345e-01,-3.998881578445434570e-02,-1.575389206409454346e-01,2.002814781154870771e-01
-2.611285150051116943e-01,-1.414308398962020874e-01,-2.695883810520172119e-01,-1.219756230711936951e-01,-3.759947419166564941e-02,-1.886029541492462158e-01,2.277341594862710150e-01
-2.611370384693145752e-01,-1.415983140468597412e-01,-2.698524296283721924e-01,-1.220741942524909973e-01,-3.541032969951629639e-02,-2.236089855432510376e-01,2.572099896339665737e-01
-2.613213062286376953e-01,-1.414439678192138672e-01,-2.699451148509979248e-01,-1.196709051728248596e-01,-3.517872095108032227e-02,-2.081068754196166992e-01,2.426255129815351463e-01
-2.612342536449432373e-01,-1.414380371570587158e-01,-2.697840332984924316e-01,-1.209777593612670898e-01,-3.742727637290954590e-02,-1.923063099384307861e-01,2.302566744285659273e-01
-2.613202929496765137e-01,-1.412895023822784424e-01,-2.697688341140747070e-01,-1.147493496537208557e-01,-3.747738897800445557e-02,-1.626082062721252441e-01,2.025176453487413097e-01
-2.612401545047760010e-01,-1.412977576255798340e-01,-2.696360051631927490e-01,-1.224587708711624146e-01,-3.856068849563598633e-02,-1.745757758617401123e-01,2.167020507015608444e-01
-2.610818445682525635e-01,-1.418080776929855347e-01,-2.702456414699554443e-01,-1.174675375223159790e-01,-2.762566506862640381e-02,-2.845113873481750488e-01,3.090445425384890088e-01
-2.611152231693267822e-01,-1.418373733758926392e-01,-2.704551517963409424e-01,-1.149972155690193176e-01,-2.659226953983306885e-02,-2.836125493049621582e-01,3.071930769258419125e-01
-2.612428963184356689e-01,-1.417120248079299927e-01,-2.703926861286163330e-01,-1.156531199812889099e-01,-2.943924069404602051e-02,-2.646887898445129395e-01,2.903488738111466017e-01
-2.611487507820129395e-01,-1.417202204465866089e-01,-2.701752483844757080e-01,-1.206872239708900452e-01,-3.096485137939453125e-02,-2.724519073963165283e-01,2.995901698898660315e-01
-2.610610723495483398e-01,-1.417278349399566650e-01,-2.699727118015289307e-01,-1.227643489837646484e-01,-3.130616247653961182e-02,-2.676163911819458008e-01,2.960906854658945653e-01
-2.612799704074859619e-01,-1.415853202342987061e-01,-2.701811492443084717e-01,-1.179738119244575500e-01,-3.200791776180267334e-02,-2.408093363046646118e-01,2.700582595495399363e-01
-2.611933350563049316e-01,-1.416103690862655640e-01,-2.700231373310089111e-01,-1.237866431474685669e-01,-3.221899271011352539e-02,-2.509921789169311523e-01,2.817059999191388608e-01
-2.611345052719116211e-01,-1.418997198343276978e-01,-2.707180082798004150e-01,-1.134452521800994873e-01,-2.657499909400939941e-02,-2.783071994781494141e-01,3.017133624823790106e-01
-2.612512409687042236e-01,-1.418550014495849609e-01,-2.708951234817504883e-01,-1.107322275638580322e-01,-2.684830129146575928e-02,-2.592260837554931641e-01,2.831618265280497204e-01
-2.612476348876953125e-01,-1.417930722236633301e-01,-2.706774771213531494e-01,-1.114551350474357605e-01,-2.675250172615051270e-02,-2.641695737838745117e-01,2.879644200074095162e-01
-2.612332999706268311e-01,-1.419169455766677856e-01,-2.710459232330322266e-01,-1.095519661903381348e-01,-2.689410746097564697e-02,-2.477445006370544434e-01,2.722173100818442992e-01
-2.601798772811889648e-01,-1.422761678695678711e-01,-2.737188935279846191e-01,-1.345709562301635742e-01,-5.001430213451385498e-02,-1.470432281494140625e-01,2.055054345347190059e-01
-2.599880397319793701e-01,-1.421388834714889526e-01,-2.736905515193939209e-01,-1.383330374956130981e-01,-7.014586031436920166e-02,-1.448668241500854492e-01,2.122330504924656580e-01
-2.599051296710968018e-01,-1.419164985418319702e-01,-2.738649249076843262e-01,-1.276082396507263184e-01,-6.724835932254791260e-02,-1.476639807224273682e-01,2.064239711398003219e-01
-2.601011097431182861e-01,-1.420501172542572021e-01,-2.739014923572540283e-01,-1.312177926301956177e-01,-6.064820289611816406e-02,-1.411826610565185547e-01,2.020615188507439153e-01
-2.603076100349426270e-01,-1.421909034252166748e-01,-2.739399671554565430e-01,-1.275451332330703735e-01,-3.876635432243347168e-02,-1.462461650371551514e-01,1.978851485760590168e-01
-2.598530948162078857e-01,-1.421470642089843750e-01,-2.735213935375213623e-01,-1.523554772138595581e-01,-7.933764159679412842e-02,-1.533513665199279785e-01,2.302678753641799747e-01
-2.597676813602447510e-01,-1.419123411178588867e-01,-2.737079262733459473e-01,-1.374590843915939331e-01,-7.813876867294311523e-02,-1.515649855136871338e-01,2.190265095491028546e-01
-2.601601779460906982e-01,-1.420281231403350830e-01,-2.740516066551208496e-01,-1.199954673647880554e-01,-5.239541828632354736e-02,-1.319089531898498535e-01,1.858606036176971010e-01
-2.599719166755676270e-01,-1.419047564268112183e-01,-2.740053236484527588e-01,-1.178641542792320251e-01,-5.717033147811889648e-02,-1.381326615810394287e-01,1.903707904609805712e-01
-2.600379586219787598e-01,-1.418931633234024048e-01,-2.741441726684570312e-01,-1.138216257095336914e-01,-5.348154902458190918e-02,-1.323915123939514160e-01,1.826010709694434742e-01
-2.614676952362060547e-01,-1.408255100250244141e-01,-2.696517705917358398e-01,-1.069802418351173401e-01,-4.657155275344848633e-02,-1.164823770523071289e-01,1.648691172801118321e-01
-2.614609301090240479e-01,-1.410161107778549194e-01,-2.696848213672637939e-01,-1.032157093286514282e-01,-4.276983439922332764e-02,-1.160497069358825684e-01,1.610908931835002278e-01
-2.615697979927062988e-01,-1.409469097852706909e-01,-2.697809040546417236e-01,-1.112243160605430603e-01,-4.479415714740753174e-02,-1.316929161548614502e-01,1.781021874179359588e-01
