x,y,z,WSSx,WSSy,WSSz,WSSmag
1.431746184825897217e-01,1.618324518203735352e-01,-1.006318330764770508e-01,-8.642891794443130493e-02,9.490370750427246094e-03,-1.778711378574371338e-01,1.979852688376718961e-01
1.434243470430374146e-01,1.618361324071884155e-01,-1.002250611782073975e-01,-8.645452558994293213e-02,7.527619600296020508e-03,-1.843256056308746338e-01,2.037326162965016896e-01
1.432025581598281860e-01,1.618267893791198730e-01,-1.001959294080734253e-01,-8.589889109134674072e-02,4.592180252075195312e-03,-1.878716945648193359e-01,2.066288489752758639e-01
1.434993147850036621e-01,1.618925184011459351e-01,-1.005312651395797729e-01,-8.906825631856918335e-02,1.204194128513336182e-02,-1.768567264080047607e-01,1.983846372814709325e-01
1.435357183218002319e-01,1.618524640798568726e-01,-1.001574397087097168e-01,-8.708196878433227539e-02,1.114881038665771484e-02,-1.757931411266326904e-01,1.964962944372266318e-01
1.436379104852676392e-01,1.618894040584564209e-01,-1.002700328826904297e-01,-8.911689370870590210e-02,1.227398216724395752e-02,-1.799665987491607666e-01,2.011975348951175468e-01
1.435864865779876709e-01,1.618969738483428955e-01,-1.004168465733528137e-01,-8.967886120080947876e-02,1.234979927539825439e-02,-1.800278127193450928e-01,2.015063995036591171e-01
1.435169428586959839e-01,1.618731170892715454e-01,-1.003503352403640747e-01,-8.762440830469131470e-02,1.140058040618896484e-02,-1.759400367736816406e-01,1.968829771825631458e-01
1.432248055934906006e-01,1.620125323534011841e-01,-1.014551743865013123e-01,-9.089256078004837036e-02,7.924631237983703613e-03,-1.470593214035034180e-01,1.730627094352556739e-01
1.431612968444824219e-01,1.620104163885116577e-01,-1.015543639659881592e-01,-9.162764996290206909e-02,9.171068668365478516e-03,-1.511151790618896484e-01,1.769619509418647596e-01
1.431349962949752808e-01,1.619564145803451538e-01,-1.014100983738899231e-01,-9.228444844484329224e-02,1.123307645320892334e-02,-1.592797338962554932e-01,1.844251475841473809e-01
1.432414352893829346e-01,1.619671881198883057e-01,-1.012691259384155273e-01,-9.227906167507171631e-02,1.172189414501190186e-02,-1.592385470867156982e-01,1.844173064120250283e-01
1.433020383119583130e-01,1.620150804519653320e-01,-1.013345569372177124e-01,-9.196521341800689697e-02,9.586617350578308105e-03,-1.542534232139587402e-01,1.798433270501594849e-01
1.431121230125427246e-01,1.619094908237457275e-01,-1.012846603989601135e-01,-9.094797819852828979e-02,1.334306597709655762e-02,-1.661657094955444336e-01,1.898963274005761037e-01
1.433866620063781738e-01,1.619889289140701294e-01,-1.011103615164756775e-01,-9.216298162937164307e-02,1.283209025859832764e-02,-1.653554737567901611e-01,1.897395858131697977e-01
1.434459239244461060e-01,1.619407236576080322e-01,-1.008583158254623413e-01,-9.189696609973907471e-02,1.437161862850189209e-02,-1.670750677585601807e-01,1.912215313892950963e-01
1.434160619974136353e-01,1.619650125503540039e-01,-1.009853258728981018e-01,-9.194315224885940552e-02,1.383899152278900146e-02,-1.667500734329223633e-01,1.909205277640667053e-01
1.412609368562698364e-01,1.624915301799774170e-01,-1.006724983453750610e-01,-1.579194068908691406e-01,-3.522336483001708984e-03,-2.487457692623138428e-01,2.946615069074405846e-01
1.411813050508499146e-01,1.624557822942733765e-01,-1.008557453751564026e-01,-1.588537842035293579e-01,-1.489952206611633301e-03,-2.537040114402770996e-01,2.993367169831454566e-01
1.411895900964736938e-01,1.625948101282119751e-01,-1.006722152233123779e-01,-1.654194593429565430e-01,6.721630692481994629e-03,-2.702923417091369629e-01,3.169648684556239937e-01
1.413439065217971802e-01,1.625287830829620361e-01,-1.004815995693206787e-01,-1.623523980379104614e-01,-4.340559244155883789e-04,-2.559133172035217285e-01,3.030678397245672451e-01
1.414405107498168945e-01,1.624293476343154907e-01,-1.004950106143951416e-01,-1.536062806844711304e-01,-5.909413099288940430e-03,-2.381600141525268555e-01,2.834607609000341921e-01
1.431719213724136353e-01,1.620849221944808960e-01,-1.016703471541404724e-01,-8.885008841753005981e-02,5.702644586563110352e-03,-1.393665373325347900e-01,1.653780218020048098e-01
1.430067270994186401e-01,1.619838476181030273e-01,-1.016999185085296631e-01,-9.223923087120056152e-02,1.160569489002227783e-02,-1.618677377700805664e-01,1.866652951043511199e-01
1.430443227291107178e-01,1.620094031095504761e-01,-1.017297580838203430e-01,-9.078932553529739380e-02,7.529228925704956055e-03,-1.453178822994232178e-01,1.715129086551764326e-01
1.429714113473892212e-01,1.620087623596191406e-01,-1.018390953540802002e-01,-9.171014279127120972e-02,8.070617914199829102e-03,-1.499774158000946045e-01,1.759804262251538631e-01
1.430724859237670898e-01,1.619374603033065796e-01,-1.014408618211746216e-01,-9.194849431514739990e-02,1.286099851131439209e-02,-1.597324311733245850e-01,1.847549199833974642e-01
1.430406123399734497e-01,1.619599312543869019e-01,-1.015663966536521912e-01,-9.200356900691986084e-02,1.248514652252197266e-02,-1.612890064716339111e-01,1.861039473044746317e-01
1.431105285882949829e-01,1.620099842548370361e-01,-1.016304865479469299e-01,-9.182491153478622437e-02,9.861215949058532715e-03,-1.544927954673767090e-01,1.799918937332733726e-01
1.431959271430969238e-01,1.623288840055465698e-01,-1.019861623644828796e-01,-8.045980334281921387e-02,4.460752010345458984e-03,-1.227777898311614990e-01,1.468606956891046755e-01
1.430611163377761841e-01,1.625994294881820679e-01,-1.025152131915092468e-01,-7.451102137565612793e-02,9.187266230583190918e-03,-1.178955435752868652e-01,1.397700159624640781e-01
1.431342214345932007e-01,1.625504046678543091e-01,-1.023442819714546204e-01,-7.453438639640808105e-02,9.076744318008422852e-03,-1.174528300762176514e-01,1.394020420790758052e-01
1.429090946912765503e-01,1.626431494951248169e-01,-1.028344109654426575e-01,-7.242869585752487183e-02,1.080057024955749512e-02,-1.158797144889831543e-01,1.370790885999236541e-01
1.428358703851699829e-01,1.627728939056396484e-01,-1.030320823192596436e-01,-7.186546921730041504e-02,1.007805764675140381e-02,-1.150875687599182129e-01,1.360564639950006260e-01
1.428390294313430786e-01,1.626439392566680908e-01,-1.029694750905036926e-01,-7.231072336435317993e-02,1.015673577785491943e-02,-1.152599155902862549e-01,1.364435712557285907e-01
1.432234942913055420e-01,1.640977561473846436e-01,-1.018509790301322937e-01,-7.423827052116394043e-02,-1.007474958896636963e-02,-1.232012808322906494e-01,1.441921530041452848e-01
1.433348655700683594e-01,1.641053557395935059e-01,-1.016632020473480225e-01,-7.507714629173278809e-02,-1.160067319869995117e-02,-1.208579838275909424e-01,1.427508520774692924e-01
1.432181000709533691e-01,1.642140597105026245e-01,-1.016991063952445984e-01,-7.432778179645538330e-02,-1.289938390254974365e-02,-1.260457932949066162e-01,1.468964099601796636e-01
1.430219262838363647e-01,1.635800749063491821e-01,-1.026497706770896912e-01,-7.260225713253021240e-02,2.469018101692199707e-03,-1.176586449146270752e-01,1.382777657986663244e-01
1.429286301136016846e-01,1.635424345731735229e-01,-1.028314530849456787e-01,-7.215911149978637695e-02,2.110883593559265137e-03,-1.171682775020599365e-01,1.376219403103439987e-01
1.429986506700515747e-01,1.634312719106674194e-01,-1.027461588382720947e-01,-7.077457010746002197e-02,6.250396370887756348e-03,-1.177162528038024902e-01,1.374962668688052836e-01
1.431068032979965210e-01,1.637465953826904297e-01,-1.023891642689704895e-01,-7.483864575624465942e-02,-3.650039434432983398e-03,-1.166302859783172607e-01,1.386245623758129708e-01
1.430712938308715820e-01,1.640040576457977295e-01,-1.022036820650100708e-01,-7.509156316518783569e-02,-8.736580610275268555e-03,-1.209210157394409180e-01,1.426077233070122130e-01
1.431339234113693237e-01,1.640645563602447510e-01,-1.020409092307090759e-01,-7.476724684238433838e-02,-9.689077734947204590e-03,-1.219536960124969482e-01,1.433761604969682468e-01
1.430415064096450806e-01,1.641299575567245483e-01,-1.020993143320083618e-01,-7.342465966939926147e-02,-9.135082364082336426e-03,-1.268490254878997803e-01,1.468513045382829618e-01
1.429226398468017578e-01,1.634144932031631470e-01,-1.029036417603492737e-01,-7.039857655763626099e-02,5.943849682807922363e-03,-1.178518235683441162e-01,1.374057540599275540e-01
1.428932100534439087e-01,1.630156338214874268e-01,-1.030071079730987549e-01,-7.143942266702651978e-02,9.782522916793823242e-03,-1.171677410602569580e-01,1.375774996530285954e-01
1.429442912340164185e-01,1.630031317472457886e-01,-1.029118224978446960e-01,-7.067569345235824585e-02,1.183354854583740234e-02,-1.171360015869140625e-01,1.373168940222867784e-01
1.428365558385848999e-01,1.631855070590972900e-01,-1.031301766633987427e-01,-7.119375467300415039e-02,7.314190268516540527e-03,-1.164902150630950928e-01,1.367187561718219702e-01
1.427855640649795532e-01,1.634279936552047729e-01,-1.031456068158149719e-01,-7.099447399377822876e-02,4.628673195838928223e-03,-1.165562868118286133e-01,1.365540477194593649e-01
1.434815376996994019e-01,1.644100993871688843e-01,-1.009735390543937683e-01,-7.195107638835906982e-02,-1.810592412948608398e-02,-1.331648826599121094e-01,1.524390627623193883e-01
1.433600038290023804e-01,1.644225567579269409e-01,-1.011200621724128723e-01,-7.264429330825805664e-02,-1.793371140956878662e-02,-1.344854533672332764e-01,1.538998002681231658e-01
1.432721614837646484e-01,1.644315868616104126e-01,-1.012259796261787415e-01,-7.236152887344360352e-02,-1.768232882022857666e-02,-1.365338861942291260e-01,1.555324972239165437e-01
1.433966308832168579e-01,1.643609851598739624e-01,-1.011860221624374390e-01,-7.374925166368484497e-02,-1.805910468101501465e-02,-1.296799480915069580e-01,1.502729926495420532e-01
1.433391720056533813e-01,1.643322855234146118e-01,-1.013129204511642456e-01,-7.454882562160491943e-02,-1.811696588993072510e-02,-1.283735334873199463e-01,1.495510479890977684e-01
1.433091014623641968e-01,1.642242521047592163e-01,-1.015524491667747498e-01,-7.538817077875137329e-02,-1.426586508750915527e-02,-1.234291791915893555e-01,1.453329056888723603e-01
1.439635008573532104e-01,1.646679341793060303e-01,-9.975489228963851929e-02,-7.237727195024490356e-02,-3.468167781829833984e-02,-1.430295407772064209e-01,1.640083467576894660e-01
1.437297761440277100e-01,1.647056788206100464e-01,-9.984851628541946411e-02,-6.932584941387176514e-02,-2.688525617122650146e-02,-1.535781025886535645e-01,1.706315445369885053e-01
1.438687890768051147e-01,1.646081060171127319e-01,-9.996771812438964844e-02,-7.316609472036361694e-02,-3.249467909336090088e-02,-1.391397416591644287e-01,1.605274097934329125e-01
1.438398063182830811e-01,1.645260602235794067e-01,-1.002506241202354431e-01,-7.338110357522964478e-02,-2.808013558387756348e-02,-1.331216096878051758e-01,1.545789226971124586e-01
1.438105702400207520e-01,1.644111126661300659e-01,-1.004743352532386780e-01,-7.334862649440765381e-02,-2.274575829505920410e-02,-1.277723014354705811e-01,1.490743155045500534e-01
1.436743438243865967e-01,1.645454466342926025e-01,-1.003995910286903381e-01,-6.953221559524536133e-02,-2.144257724285125732e-02,-1.427536010742187500e-01,1.602282863418831860e-01
1.438360363245010376e-01,1.647342443466186523e-01,-9.964254498481750488e-02,-6.912906467914581299e-02,-3.039282560348510742e-02,-1.549631655216217041e-01,1.723836828126691090e-01
1.439443528652191162e-01,1.647633612155914307e-01,-9.943254292011260986e-02,-6.790503859519958496e-02,-2.858690917491912842e-02,-1.590027213096618652e-01,1.752431768334180295e-01
1.437594741582870483e-01,1.648512333631515503e-01,-9.902610629796981812e-02,-6.533201038837432861e-02,-2.121074497699737549e-02,-1.692997217178344727e-01,1.827034839777338937e-01
1.436090171337127686e-01,1.648302972316741943e-01,-9.928072988986968994e-02,-6.703101843595504761e-02,-1.911596953868865967e-02,-1.705548465251922607e-01,1.842485641659041551e-01
1.433228254318237305e-01,1.648141741752624512e-01,-9.868072718381881714e-02,-6.482941657304763794e-02,-2.997070550918579102e-03,-1.789183318614959717e-01,1.903249987815298361e-01
1.428844183683395386e-01,1.647248715162277222e-01,-9.878354519605636597e-02,-7.152748852968215942e-02,1.054626703262329102e-02,-1.752043962478637695e-01,1.895362388258922670e-01
1.425711214542388916e-01,1.646475344896316528e-01,-9.895154833793640137e-02,-7.948522269725799561e-02,1.357305049896240234e-02,-1.705555021762847900e-01,1.886565865526161900e-01
1.436335146427154541e-01,1.644681692123413086e-01,-1.006281226873397827e-01,-7.018861174583435059e-02,-1.782293617725372314e-02,-1.351099014282226562e-01,1.532931301028522264e-01
1.424538642168045044e-01,1.646525412797927856e-01,-9.916786104440689087e-02,-7.506967335939407349e-02,1.894503831863403320e-02,-1.700583994388580322e-01,1.868534975719930713e-01
1.424545347690582275e-01,1.647002100944519043e-01,-9.935261309146881104e-02,-7.492192089557647705e-02,1.529534161090850830e-02,-1.716856956481933594e-01,1.879447253739287282e-01
1.420138180255889893e-01,1.644003391265869141e-01,-9.946563839912414551e-02,-6.230198964476585388e-02,9.704271703958511353e-02,-2.299148142337799072e-01,2.572151796614558505e-01
1.419572532176971436e-01,1.644196957349777222e-01,-9.960932284593582153e-02,-7.611588388681411743e-02,5.674872547388076782e-02,-2.023561596870422363e-01,2.235219474370885862e-01
1.421141028404235840e-01,1.644939631223678589e-01,-9.943225979804992676e-02,-6.021755933761596680e-02,6.950897723436355591e-02,-2.011776864528656006e-01,2.212015232661702913e-01
1.420870572328567505e-01,1.643752902746200562e-01,-9.927961230278015137e-02,-6.242493167519569397e-02,1.011963486671447754e-01,-2.356491088867187500e-01,2.639471075752106155e-01
1.419340819120407104e-01,1.642413735389709473e-01,-9.943353384733200073e-02,-7.759106904268264771e-02,8.550573885440826416e-02,-2.292279601097106934e-01,2.566652743716681950e-01
1.418194770812988281e-01,1.641442626714706421e-01,-9.949643164873123169e-02,-9.249690920114517212e-02,5.597682297229766846e-02,-2.101709693670272827e-01,2.363491469976415349e-01
1.417209655046463013e-01,1.641946732997894287e-01,-9.970954060554504395e-02,-9.768822044134140015e-02,5.037790536880493164e-02,-2.083413898944854736e-01,2.355569071488042565e-01
1.415597498416900635e-01,1.640204042196273804e-01,-9.981887787580490112e-02,-1.134008765220642090e-01,3.370554745197296143e-02,-2.059638947248458862e-01,2.375225224167953619e-01
1.415095627307891846e-01,1.641120463609695435e-01,-9.996897727251052856e-02,-1.086807399988174438e-01,3.680725395679473877e-02,-2.068451941013336182e-01,2.365400843691168598e-01
1.413609981536865234e-01,1.639658510684967041e-01,-1.000842824578285217e-01,-1.175090149044990540e-01,4.690860956907272339e-02,-2.301626950502395630e-01,2.626473918170881827e-01
1.413165926933288574e-01,1.640165895223617554e-01,-1.001984104514122009e-01,-1.091232076287269592e-01,5.381608009338378906e-02,-2.329914867877960205e-01,2.628480128047147590e-01
1.410999745130538940e-01,1.627285480499267578e-01,-1.006758734583854675e-01,-1.659523397684097290e-01,2.014540135860443115e-02,-2.920553684234619141e-01,3.365150137742342062e-01
1.409995853900909424e-01,1.627108752727508545e-01,-1.008826047182083130e-01,-1.615915149450302124e-01,3.291818499565124512e-02,-3.105470538139343262e-01,3.516175439851551010e-01
1.410280764102935791e-01,1.628204435110092163e-01,-1.007358953356742859e-01,-1.570127755403518677e-01,4.647182673215866089e-02,-3.168078064918518066e-01,3.566228100064370854e-01
1.410609483718872070e-01,1.629468649625778198e-01,-1.005665957927703857e-01,-1.571957617998123169e-01,3.693579137325286865e-02,-2.943117618560791016e-01,3.356995284164415172e-01
1.411588490009307861e-01,1.630105823278427124e-01,-1.003636792302131653e-01,-1.595743894577026367e-01,2.543491125106811523e-02,-2.722541689872741699e-01,3.165963565995343343e-01
1.412250250577926636e-01,1.636013537645339966e-01,-1.001749336719512939e-01,-1.366481035947799683e-01,4.361805319786071777e-02,-2.536298632621765137e-01,2.913817878989891086e-01
1.411186605691909790e-01,1.633272618055343628e-01,-1.003440245985984802e-01,-1.513859182596206665e-01,2.542953193187713623e-02,-2.575095295906066895e-01,2.997924534933433804e-01
1.411453783512115479e-01,1.631390154361724854e-01,-1.003356054425239563e-01,-1.542260646820068359e-01,2.392996847629547119e-02,-2.596196830272674561e-01,3.029202902311990409e-01
1.410462856292724609e-01,1.632196605205535889e-01,-1.004818007349967957e-01,-1.498529314994812012e-01,4.562933743000030518e-02,-2.862247228622436523e-01,3.262859627548467256e-01
1.415047198534011841e-01,1.621345430612564087e-01,-1.009939610958099365e-01,-1.300285905599594116e-01,-7.695794105529785156e-03,-2.183019369840621948e-01,2.542093532915689624e-01
1.415991485118865967e-01,1.620815694332122803e-01,-1.009748205542564392e-01,-1.284121870994567871e-01,-6.554320454597473145e-03,-2.236153781414031982e-01,2.579466732749430280e-01
