x,y,z,WSSx,WSSy,WSSz,WSSmag
2.092018276453018188e-01,2.926559448242187500e-01,-1.733748316764831543e-01,1.291730701923370361e-01,1.744993329048156738e-01,-2.059321254491806030e-01,2.992385996811861570e-01
2.093431204557418823e-01,2.927973270416259766e-01,-1.733868271112442017e-01,1.272923350334167480e-01,1.669321954250335693e-01,-1.911928355693817139e-01,2.839443551133599142e-01
2.091478854417800903e-01,2.927471399307250977e-01,-1.734361946582794189e-01,1.345322281122207642e-01,1.797643899917602539e-01,-2.211030423641204834e-01,3.151201543104127367e-01
2.090641111135482788e-01,2.925181388854980469e-01,-1.733631342649459839e-01,1.292370706796646118e-01,1.796939074993133545e-01,-2.184305042028427124e-01,3.109726772508165094e-01
2.096422165632247925e-01,2.927217781543731689e-01,-1.731816530227661133e-01,9.535595774650573730e-02,1.349590718746185303e-01,-1.444370448589324951e-01,2.194738473864098482e-01
2.097604870796203613e-01,2.928427159786224365e-01,-1.731929928064346313e-01,8.618477731943130493e-02,1.303602010011672974e-01,-1.238992214202880859e-01,1.994307271089845734e-01
2.095555216073989868e-01,2.928202152252197266e-01,-1.732885688543319702e-01,1.133861690759658813e-01,1.489796787500381470e-01,-1.547363996505737305e-01,2.428882899503600201e-01
2.092895507812500000e-01,2.925772666931152344e-01,-1.732802093029022217e-01,1.137855499982833862e-01,1.598460078239440918e-01,-1.896449327468872070e-01,2.728792738964166964e-01
2.094929218292236328e-01,2.925691306591033936e-01,-1.731673330068588257e-01,9.533690661191940308e-02,1.396013349294662476e-01,-1.620881855487823486e-01,2.342012774749859250e-01
2.094581276178359985e-01,2.926961481571197510e-01,-1.732639819383621216e-01,1.064873859286308289e-01,1.463341265916824341e-01,-1.667022109031677246e-01,2.460546018412740621e-01
2.097298800945281982e-01,2.926453948020935059e-01,-1.730404496192932129e-01,6.265953928232192993e-02,1.099067479372024536e-01,-1.333749592304229736e-01,1.838330515846418600e-01
2.098114788532257080e-01,2.925346195697784424e-01,-1.727851182222366333e-01,7.319097965955734253e-02,1.743935942649841309e-01,-2.307127118110656738e-01,2.983259972168055829e-01
2.098341137170791626e-01,2.924902141094207764e-01,-1.726778447628021240e-01,1.199027299880981445e-01,2.477110624313354492e-01,-3.053142428398132324e-01,4.110404140596252698e-01
2.099255174398422241e-01,2.925953269004821777e-01,-1.726523190736770630e-01,1.627511233091354370e-01,2.889791131019592285e-01,-3.621257841587066650e-01,4.910518704781996480e-01
2.100171297788619995e-01,2.927488088607788086e-01,-1.727781444787979126e-01,8.449603617191314697e-02,1.799499094486236572e-01,-2.331390827894210815e-01,3.063908973243585909e-01
2.101194262504577637e-01,2.929202020168304443e-01,-1.729186922311782837e-01,2.110132947564125061e-02,8.464863896369934082e-02,-1.188026964664459229e-01,1.473931439102401653e-01
2.099631875753402710e-01,2.927536964416503906e-01,-1.729156076908111572e-01,4.110695794224739075e-02,9.694962203502655029e-02,-1.295042634010314941e-01,1.669142457762187171e-01
2.098269164562225342e-01,2.926084995269775391e-01,-1.729129254817962646e-01,6.984585523605346680e-02,1.403241902589797974e-01,-1.870127022266387939e-01,2.440144927245174178e-01
2.099345624446868896e-01,2.928802967071533203e-01,-1.730599552392959595e-01,4.916488006711006165e-02,1.021952778100967407e-01,-1.015934646129608154e-01,1.522573226178665362e-01
2.100394815206527710e-01,2.927111089229583740e-01,-1.726726144552230835e-01,1.904804110527038574e-01,3.147838115692138672e-01,-3.969940543174743652e-01,5.412724953147676210e-01
2.101644128561019897e-01,2.928380370140075684e-01,-1.726948767900466919e-01,1.343699991703033447e-01,2.553576231002807617e-01,-3.230162262916564941e-01,4.331308056466949274e-01
2.052041888236999512e-01,2.928095161914825439e-01,-1.727440357208251953e-01,1.557266265153884888e-01,1.268617361783981323e-01,-2.003709077835083008e-01,2.837132055404682496e-01
2.052842676639556885e-01,2.929378747940063477e-01,-1.725768893957138062e-01,1.444434970617294312e-01,1.140030920505523682e-01,-2.003441005945205688e-01,2.720264462943556283e-01
2.051565647125244141e-01,2.928271889686584473e-01,-1.726046502590179443e-01,1.252378374338150024e-01,7.143274694681167603e-02,-2.018803507089614868e-01,2.480782724541574780e-01
2.054170966148376465e-01,2.930241823196411133e-01,-1.727026849985122681e-01,1.574397534132003784e-01,1.195701882243156433e-01,-1.915527880191802979e-01,2.752758188884897872e-01
2.053990066051483154e-01,2.930461764335632324e-01,-1.725481897592544556e-01,1.354665160179138184e-01,1.328791677951812744e-01,-2.135496884584426880e-01,2.856772998273919284e-01
2.055776119232177734e-01,2.931285202503204346e-01,-1.728546917438507080e-01,1.536505073308944702e-01,1.520723402500152588e-01,-1.910870075225830078e-01,2.885285419435889565e-01
2.055615931749343872e-01,2.931551933288574219e-01,-1.726885586977005005e-01,1.470383852720260620e-01,9.867024421691894531e-02,-1.793604493141174316e-01,2.520441917906328100e-01
2.055445611476898193e-01,2.931835949420928955e-01,-1.725117862224578857e-01,1.255474388599395752e-01,1.123157292604446411e-01,-2.061401009559631348e-01,2.662155586469927560e-01
2.054234445095062256e-01,2.929784953594207764e-01,-1.728672832250595093e-01,1.623852849006652832e-01,1.766768097877502441e-01,-2.122555375099182129e-01,3.203686767970168048e-01
2.052655369043350220e-01,2.928248643875122070e-01,-1.728801876306533813e-01,1.688819974660873413e-01,1.890949010848999023e-01,-2.235529124736785889e-01,3.380146673739289342e-01
2.053163349628448486e-01,2.929140329360961914e-01,-1.727494895458221436e-01,1.709308028221130371e-01,1.511392146348953247e-01,-1.985407024621963501e-01,3.024546446792434895e-01
2.058224976062774658e-01,2.930727303028106689e-01,-1.732392460107803345e-01,1.710370332002639771e-01,2.451002001762390137e-01,-2.341433018445968628e-01,3.796720435468888266e-01
2.059716433286666870e-01,2.932139635086059570e-01,-1.732325851917266846e-01,1.580754816532135010e-01,2.361382097005844116e-01,-2.267545312643051147e-01,3.635474239069606539e-01
2.057914733886718750e-01,2.931747734546661377e-01,-1.730596423149108887e-01,1.568315923213958740e-01,2.074141502380371094e-01,-2.072121798992156982e-01,3.324961136128007366e-01
2.056037336587905884e-01,2.929914295673370361e-01,-1.730759143829345703e-01,1.661741584539413452e-01,2.188885807991027832e-01,-2.250523269176483154e-01,3.552106580512034983e-01
2.056689262390136719e-01,2.929272949695587158e-01,-1.732461005449295044e-01,1.782929748296737671e-01,2.457354515790939331e-01,-2.524381279945373535e-01,3.948408609829817673e-01
2.054295539855957031e-01,2.928635478019714355e-01,-1.730329692363739014e-01,1.664683371782302856e-01,2.092451751232147217e-01,-2.353818416595458984e-01,3.562300688856420705e-01
2.059219330549240112e-01,2.930571138858795166e-01,-1.733326464891433716e-01,1.596632599830627441e-01,2.325026094913482666e-01,-2.883560061454772949e-01,4.033596488109290612e-01
2.057932019233703613e-01,2.929542958736419678e-01,-1.733213812112808228e-01,1.714658439159393311e-01,2.404874563217163086e-01,-2.803927063941955566e-01,4.072527741795705092e-01
2.061447054147720337e-01,2.932763993740081787e-01,-1.733168959617614746e-01,1.584916412830352783e-01,2.452555149793624878e-01,-2.468568831682205200e-01,3.823717938759488288e-01
2.060801237821578979e-01,2.931331396102905273e-01,-1.733708679676055908e-01,1.690572798252105713e-01,2.497946619987487793e-01,-2.891923785209655762e-01,4.178635768041791265e-01
2.093928456306457520e-01,2.929776310920715332e-01,-1.734535098075866699e-01,1.405244022607803345e-01,1.744443029165267944e-01,-1.959756910800933838e-01,2.976313053848717027e-01
2.094594687223434448e-01,2.929077446460723877e-01,-1.733939200639724731e-01,1.318317204713821411e-01,1.659217327833175659e-01,-1.761889159679412842e-01,2.755941908716900701e-01
2.095958143472671509e-01,2.930371463298797607e-01,-1.734022200107574463e-01,1.343303620815277100e-01,1.654146462678909302e-01,-1.660655438899993896e-01,2.701562811492028704e-01
2.097353488206863403e-01,2.931695580482482910e-01,-1.734107136726379395e-01,1.311725080013275146e-01,1.633270829916000366e-01,-1.487478911876678467e-01,2.569200226270455523e-01
2.095909416675567627e-01,2.931503653526306152e-01,-1.734582781791687012e-01,1.467696279287338257e-01,1.751199960708618164e-01,-1.791387796401977539e-01,2.903429680174413052e-01
2.097466588020324707e-01,2.930225431919097900e-01,-1.733127981424331665e-01,1.073035225272178650e-01,1.447983831167221069e-01,-1.308070719242095947e-01,2.226906099622333046e-01
2.101452797651290894e-01,2.931114733219146729e-01,-1.730651855468750000e-01,3.962624073028564453e-02,1.065012216567993164e-01,-8.225730061531066895e-02,1.402819042974639552e-01
2.101741433143615723e-01,2.933250069618225098e-01,-1.732287108898162842e-01,6.482198834419250488e-02,1.363537013530731201e-01,-7.650670409202575684e-02,1.692557172346106364e-01
2.100451886653900146e-01,2.931746542453765869e-01,-1.732175797224044800e-01,7.905612885951995850e-02,1.334029883146286011e-01,-9.043002128601074219e-02,1.795099371937785293e-01
2.099013477563858032e-01,2.930069565773010254e-01,-1.732051521539688110e-01,7.945808023214340210e-02,1.324778050184249878e-01,-1.027953624725341797e-01,1.855554954253235134e-01
2.098559439182281494e-01,2.933546602725982666e-01,-1.734480708837509155e-01,1.362244635820388794e-01,1.702622026205062866e-01,-1.363854408264160156e-01,2.571911946175770569e-01
2.100715339183807373e-01,2.934311926364898682e-01,-1.733592897653579712e-01,1.083004623651504517e-01,1.532816439867019653e-01,-1.007903814315795898e-01,2.130327522257897399e-01
2.098987698554992676e-01,2.932012379169464111e-01,-1.733267456293106079e-01,1.060536205768585205e-01,1.504126489162445068e-01,-1.150885522365570068e-01,2.170638391058455630e-01
2.102328985929489136e-01,2.930022478103637695e-01,-1.727685332298278809e-01,4.096496850252151489e-02,1.334774047136306763e-01,-1.806448400020599365e-01,2.283131718339280747e-01
2.102550119161605835e-01,2.929606735706329346e-01,-1.726567745208740234e-01,1.245034635066986084e-01,2.466967999935150146e-01,-3.102319836616516113e-01,4.154567453283764533e-01
2.103463560342788696e-01,2.930843234062194824e-01,-1.726183593273162842e-01,1.654311269521713257e-01,2.804791033267974854e-01,-3.632086217403411865e-01,4.878078392914447781e-01
2.102529406547546387e-01,2.930787801742553711e-01,-1.729084998369216919e-01,1.128907315433025360e-02,8.260259032249450684e-02,-9.570211172103881836e-02,1.269233047495056388e-01
2.104165852069854736e-01,2.932205498218536377e-01,-1.727547943592071533e-01,5.160017684102058411e-02,1.410443484783172607e-01,-1.784375011920928955e-01,2.332295614183068078e-01
2.104865461587905884e-01,2.933562397956848145e-01,-1.728906929492950439e-01,-3.020105883479118347e-03,7.348337024450302124e-02,-8.268910646438598633e-02,1.106635218575511281e-01
2.103841304779052734e-01,2.932345867156982422e-01,-1.728985011577606201e-01,-8.167512714862823486e-05,7.170977443456649780e-02,-8.174616098403930664e-02,1.087415893571142961e-01
2.103263586759567261e-01,2.933402359485626221e-01,-1.730640083551406860e-01,1.378133334219455719e-02,9.039163589477539062e-02,-6.808403134346008301e-02,1.140000364578870884e-01
2.104759514331817627e-01,2.932390570640563965e-01,-1.726013422012329102e-01,1.342222094535827637e-01,2.505922615528106689e-01,-3.231156468391418457e-01,4.303670576299151729e-01
2.106123417615890503e-01,2.934019267559051514e-01,-1.725834161043167114e-01,1.513490080833435059e-01,2.601886093616485596e-01,-3.435881137847900391e-01,4.567903530324938233e-01
2.105526030063629150e-01,2.933802306652069092e-01,-1.727293282747268677e-01,2.841551415622234344e-02,1.186721026897430420e-01,-1.563789248466491699e-01,1.983554323374112638e-01
2.056745290756225586e-01,2.932520806789398193e-01,-1.726870536804199219e-01,1.518524140119552612e-01,1.047025844454765320e-01,-1.621245443820953369e-01,2.455731148190339053e-01
2.057862430810928345e-01,2.933945059776306152e-01,-1.724938303232192993e-01,1.330620497465133667e-01,9.672877192497253418e-02,-1.760326325893402100e-01,2.409345391121633928e-01
2.057592421770095825e-01,2.932875454425811768e-01,-1.728453636169433594e-01,1.555621176958084106e-01,1.563655138015747070e-01,-1.720323860645294189e-01,2.797228775475654738e-01
2.059282809495925903e-01,2.935160398483276367e-01,-1.724949032068252563e-01,1.532817929983139038e-01,1.053568124771118164e-01,-1.554059088230133057e-01,2.423764891593695459e-01
2.060174047946929932e-01,2.935512959957122803e-01,-1.726674884557723999e-01,1.568746566772460938e-01,1.026034429669380188e-01,-1.312631964683532715e-01,2.288387011922656533e-01
2.060431838035583496e-01,2.936143577098846436e-01,-1.724957525730133057e-01,1.638036519289016724e-01,9.379699826240539551e-02,-1.196242272853851318e-01,2.234714053786477916e-01
2.058552801609039307e-01,2.934105396270751953e-01,-1.726748049259185791e-01,1.562850624322891235e-01,1.082973554730415344e-01,-1.481380462646484375e-01,2.410357207822648729e-01
2.059925049543380737e-01,2.934904396533966064e-01,-1.728332489728927612e-01,1.537811011075973511e-01,1.427606791257858276e-01,-1.504166126251220703e-01,2.581751264470237284e-01
2.059824019670486450e-01,2.933565676212310791e-01,-1.730265915393829346e-01,1.521893739700317383e-01,2.010536044836044312e-01,-1.895157098770141602e-01,3.154367792687283178e-01
2.065332233905792236e-01,2.935841083526611328e-01,-1.733013391494750977e-01,1.485089361667633057e-01,2.478777170181274414e-01,-2.138244807720184326e-01,3.594706876685857533e-01
2.064279019832611084e-01,2.936553359031677246e-01,-1.731380373239517212e-01,1.525450944900512695e-01,2.206743508577346802e-01,-1.703992486000061035e-01,3.178098156176236699e-01
2.063780725002288818e-01,2.934808731079101562e-01,-1.732928901910781860e-01,1.435233652591705322e-01,2.322488725185394287e-01,-2.206823825836181641e-01,3.510544247609371227e-01
2.061293870210647583e-01,2.933665513992309570e-01,-1.731998920440673828e-01,1.538315415382385254e-01,2.344596982002258301e-01,-1.998851746320724487e-01,3.443683729523747683e-01
2.062832415103912354e-01,2.935153841972351074e-01,-1.731680184602737427e-01,1.475346982479095459e-01,2.237166762351989746e-01,-1.893722712993621826e-01,3.281424927526238600e-01
2.062238305807113647e-01,2.935780584812164307e-01,-1.729951798915863037e-01,1.563393771648406982e-01,1.918048411607742310e-01,-1.614505350589752197e-01,2.954612888617213495e-01
2.067367434501647949e-01,2.936555445194244385e-01,-1.734286993741989136e-01,1.645610928535461426e-01,2.707277238368988037e-01,-2.227329909801483154e-01,3.872774703052379031e-01
2.068051099777221680e-01,2.937723100185394287e-01,-1.733879745006561279e-01,1.501396894454956055e-01,2.597661614418029785e-01,-2.224860787391662598e-01,3.735243502232875601e-01
2.066242992877960205e-01,2.937162518501281738e-01,-1.732681691646575928e-01,1.449587643146514893e-01,2.375174760818481445e-01,-1.840938329696655273e-01,3.336437233537971059e-01
2.069558650255203247e-01,2.938441038131713867e-01,-1.734312623739242554e-01,1.479022353887557983e-01,2.646126747131347656e-01,-2.205415517091751099e-01,3.748779999974937716e-01
2.102452069520950317e-01,2.935277521610260010e-01,-1.733184158802032471e-01,8.796429634094238281e-02,1.549299806356430054e-01,-7.899779081344604492e-02,1.948888587988621413e-01
2.104848623275756836e-01,2.936126589775085449e-01,-1.731528341770172119e-01,3.070794604718685150e-02,1.175216361880302429e-01,-6.309437751770019531e-02,1.368766356873763468e-01
2.106514573097229004e-01,2.937669157981872559e-01,-1.731121540069580078e-01,2.092325314879417419e-02,1.014190465211868286e-01,-5.967605113983154297e-02,1.195191892510946291e-01
2.104561626911163330e-01,2.937259674072265625e-01,-1.732691675424575806e-01,6.476854532957077026e-02,1.521062850952148438e-01,-6.754824519157409668e-02,1.785890586179244566e-01
2.103227376937866211e-01,2.934625744819641113e-01,-1.731924265623092651e-01,4.772026836872100830e-02,1.361637115478515625e-01,-6.735447049140930176e-02,1.592306661759832209e-01
2.105656862258911133e-01,2.935532927513122559e-01,-1.729969531297683716e-01,9.798448532819747925e-03,1.007532477378845215e-01,-6.847488880157470703e-02,1.222130799864313694e-01
2.106316685676574707e-01,2.935161590576171875e-01,-1.727801859378814697e-01,-7.139700464904308319e-03,7.410881668329238892e-02,-9.031030535697937012e-02,1.170429121587345245e-01
2.106837034225463867e-01,2.935252189636230469e-01,-1.726306676864624023e-01,4.772526025772094727e-02,1.476219892501831055e-01,-1.904789805412292480e-01,2.456668357855295859e-01
